"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","tartness","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.8,0.18,0.28,9.8,0.039,9.20730844032682,29,113,0.99406,3.11,0.45,10.9,7.05
5.7,0.21,0.25,1.1,0.035,9.1968012593391,26,81,0.9902,3.31,0.52,11.4,6.04
7.6,0.41,0.49,2,0.088,2.15445818603179,16,43,0.998,3.48,0.64,9.1,5.04
7.1,0.21,0.32,2.2,0.037,8.84825139716354,28,141,0.993,3.2,0.57,10,6.91
6.3,0.15,0.34,11.4,0.05,9.58204224646758,25,96,0.99754,3.21,0.49,10,6.1
6.9,0.28,0.37,9.1,0.037,9.43941942646831,16,76,0.9948,3.05,0.54,11.1,5.09
8.2,0.23,0.29,1.8,0.047,11.0721939982565,47,187,0.9933,3.13,0.5,10.2,6.06
6.1,0.43,0.35,9.1,0.059,9.14810075343005,83,249,0.9971,3.37,0.5,8.5,5.05
7.1,0.13,0.4,1.2,0.047,8.70566087072323,54,134,0.9932,3.3,0.97,9.8,6.93
9.1,0.29,0.33,2.05,0.063,1.43259312246247,13,27,0.99516,3.26,0.84,11.7,7
10.7,0.22,0.56,8.2,0.044,10.9593437009188,37,181,0.998,2.87,0.68,9.5,6.07
6.8,0.25,0.18,1.4,0.056,10.2851320737611,13,137,0.9935,3.11,0.42,9.5,5.16
7.5,0.33,0.28,4.9,0.042,9.62092260529533,21,155,0.99385,3.36,0.57,10.9,6.05
7.4,0.3,0.32,1.7,0.03,9.50395745110219,23,128,0.9929,3.17,0.66,10.9,5.29
6.4,0.26,0.43,12.6,0.033,11.1409073676074,64,230,0.9974,3.08,0.38,8.9,5.09
7.3,0.67,0.26,1.8,0.401,1.24772256709719,16,51,0.9969,3.16,1.14,9.4,5.12
6.7,0.21,0.32,5.4,0.047,10.5435787781878,29,140,0.995,3.39,0.46,9.7,5.81
5.9,0.29,0.32,1.4,0.022,10.3081048531545,17,47,0.9899,3.35,0.35,11.5,6.01
6,0.26,0.32,3.8,0.029,9.98933013572604,48,180,0.99011,3.15,0.34,12,6.04
7.4,0.25,0.36,13.2,0.067,9.49248911627514,53,178,0.9976,3.01,0.48,9,6.13
7.3,0.21,0.29,1.6,0.034,8.73306734160705,29,118,0.9917,3.3,0.5,11,8.02
9.5,0.735,0.1,2.1,0.079,2.07939664009177,6,31,0.9986,3.23,0.56,10.1,6.08
6.5,0.28,0.38,7.8,0.031,10.0207120155795,54,216,0.99154,3.03,0.42,13.1,5.93
5.6,0.42,0.34,2.4,0.022,9.54516580074921,34,97,0.98915,3.22,0.38,12.8,6.98
5.9,0.19,0.21,1.7,0.045,2.17441789834014,57,135,0.99341,3.32,0.44,9.5,5
5.6,0.66,0,2.2,0.087,2.66122475601923,3,11,0.99378,3.71,0.63,12.8,7.19
5.8,0.34,0.16,7,0.037,10.468125892535,26,116,0.9949,3.46,0.45,10,7.07
6.8,0.27,0.22,17.8,0.034,10.0238365234288,16,116,0.9989,3.07,0.53,9.2,5.23
7,0.22,0.31,2.7,0.03,9.33309306470221,41,136,0.9898,3.16,0.37,12.7,7.14
7.1,0.31,0.3,2.2,0.053,2.94287149308726,36,127,0.9965,2.94,1.62,9.5,4.87
6.6,0.25,0.29,1.1,0.068,11.1270474550076,39,124,0.9914,3.34,0.58,11,6.94
7.2,0.28,0.38,2,0.052,11.5507782765098,23,156,0.9912,3.13,0.52,11.1,5.08
6.9,0.19,0.49,6.6,0.036,11.4225393658374,49,172,0.9932,3.2,0.27,11.5,5.92
7.5,0.23,0.32,9.2,0.038,9.37653250840427,54,191,0.9966,3.04,0.56,9.7,6
6.6,0.24,0.35,7.7,0.031,8.24041069481432,36,135,0.9938,3.19,0.37,10.5,5.15
9.8,0.3,0.39,1.7,0.062,1.75432313745175,3,9,0.9948,3.14,0.57,11.5,6.99
6.6,0.25,0.24,1.7,0.048,11.157218763103,26,124,0.9942,3.37,0.6,10.1,5.96
8.3,0.31,0.39,2.4,0.078,3.01397545770228,17,43,0.99444,3.31,0.77,12.5,6.94
7.4,0.21,0.3,7.9,0.039,8.62715477499907,14,118,0.9942,2.96,0.34,10.4,5.03
5.6,0.49,0.13,4.5,0.039,9.74680492252079,17,116,0.9907,3.42,0.9,13.7,6.94
7.1,0.66,0,2.4,0.052,2.20118230976565,6,11,0.99318,3.35,0.66,12.7,6.96
7.1,0.26,0.31,2.2,0.044,8.52482473918863,29,128,0.9937,3.34,0.64,10.9,7.92
10.1,0.43,0.4,2.6,0.092,2.49830238578578,13,52,0.99834,3.22,0.64,10,6.93
6.9,0.74,0.03,2.3,0.054,1.05190142159063,7,16,0.99508,3.45,0.63,11.5,6.14
6.4,0.57,0.02,1.8,0.067,1.504777424308,4,11,0.997,3.46,0.68,9.5,5.02
5.4,0.15,0.32,2.5,0.037,10.8238861726841,10,51,0.98878,3.04,0.58,12.6,5.86
7.3,0.3,0.34,2.7,0.044,8.82329328127851,34,108,0.99105,3.36,0.53,12.8,8.1
7.1,0.56,0.14,1.6,0.078,2.27974490730856,7,18,0.99592,3.27,0.62,9.3,4.98
7.9,0.54,0.34,2.5,0.076,1.03590882500637,8,17,0.99235,3.2,0.72,13.1,8.16
7.4,0.19,0.3,12.8,0.053,11.4035545397058,48.5,229,0.9986,3.14,0.49,9.1,6.86
5.3,0.43,0.11,1.1,0.029,10.1353629502165,6,51,0.99076,3.51,0.48,11.2,4.05
6.9,0.25,0.3,4.1,0.054,10.1183509740973,23,116,0.994,2.99,0.38,9.4,5.97
7.6,0.19,0.41,1.1,0.04,9.53988533478301,38,143,0.9907,2.92,0.42,11.4,4.97
5.3,0.3,0.3,1.2,0.029,9.36174284741805,25,93,0.98742,3.31,0.4,13.6,7.07
5.9,0.32,0.33,2.1,0.027,8.22923370694704,35,138,0.98945,3.37,0.42,12.7,6.04
10.5,0.43,0.35,3.3,0.092,2.30231856406578,24,70,0.99798,3.21,0.69,10.5,6.03
8.3,0.49,0.36,1.8,0.222,2.46805618302296,6,16,0.998,3.18,0.6,9.5,5.96
6.3,0.76,0,2.9,0.072,3.34612763355528,26,52,0.99379,3.51,0.6,11.5,5.86
7.6,0.33,0.41,13.7,0.045,10.1276290919627,44,197,0.9989,3.18,0.64,9.1,5.03
7.8,0.26,0.49,3.1,0.045,10.5262741649205,21,116,0.9931,3.16,0.35,10.3,5.05
7.3,0.4,0.3,1.7,0.08,1.27585840991506,33,79,0.9969,3.41,0.65,9.5,6.16
6.6,0.17,0.36,1.9,0.036,8.09889886683072,38,110,0.99056,3.05,0.54,11.4,6.07
7.5,0.18,0.31,6.5,0.029,10.2893338307529,53,160,0.99276,3.03,0.38,10.9,6.1
6.4,0.14,0.28,7.9,0.057,10.4463841289344,21,82,0.99425,3.26,0.36,10,5.96
6.6,0.56,0.16,3.1,0.045,8.5553340265521,28,92,0.994,3.12,0.35,9.1,5.93
7.6,0.3,0.27,10.6,0.039,8.63865922514218,31,119,0.99815,3.27,0.3,9.3,5.92
7.9,0.14,0.28,1.8,0.041,9.41006599419757,44,178,0.9954,3.45,0.43,9.2,6.01
7.3,0.19,0.27,13.9,0.057,10.4142758437401,45,155,0.99807,2.94,0.41,8.8,8.12
7,0.15,0.29,16.4,0.058,9.70791948351017,45,110,0.9978,3.15,0.37,9.7,6.01
7.9,0.14,0.74,1.2,0.028,9.6895592278814,30,165,0.991,3.08,0.82,12.3,5.94
8.5,0.25,0.27,4.7,0.031,10.1071324645141,31,92,0.9922,3.01,0.33,12,5.91
6.2,0.43,0.49,6.4,0.045,10.8879353869394,12,115,0.9963,3.27,0.57,9,3.9
9.2,0.15,0.68,1.6,0.046,8.81599009931274,22,130,0.9948,3.02,0.45,10.4,5.94
7.8,0.3,0.29,16.85,0.054,8.54336217318388,23,135,0.9998,3.16,0.38,9,5.94
7.8,0.7,0.06,1.9,0.079,1.88533253220176,20,35,0.99628,3.4,0.69,10.9,5.01
6.8,0.48,0.25,2,0.076,0.390152647975326,29,61,0.9953,3.34,0.6,10.4,4.94
5.9,0.37,0.1,1.6,0.057,9.5459090984143,39,128,0.9924,3.24,0.48,10.1,5
7.3,0.2,0.39,2.3,0.048,9.97847363235012,24,87,0.99044,2.94,0.35,12,6
8.8,0.27,0.46,2.1,0.095,1.52629293160014,20,29,0.99488,3.26,0.56,11.3,6.06
6.4,0.35,0.28,1.6,0.037,10.3461746160698,31,113,0.98779,3.12,0.4,14.2,6.99
9.4,0.28,0.3,1.6,0.045,9.92924393466927,36,139,0.99534,3.11,0.49,9.3,5.06
6.5,0.23,0.39,1.9,0.036,9.03881184507887,41,98,0.99,3.19,0.43,11.9,7.08
7.1,0.18,0.39,14.5,0.051,9.02691386671337,48,156,0.99947,3.35,0.78,9.1,5.04
8,0.22,0.42,14.6,0.044,9.12298253651422,45,163,1.0003,3.21,0.69,8.6,7.03
9.7,0.55,0.17,2.9,0.087,1.35667846296334,20,53,1.0004,3.14,0.61,9.4,5.06
8.8,0.59,0.18,2.9,0.089,1.66501863785503,12,74,0.99738,3.14,0.54,9.4,4.97
7,0.16,0.25,14.3,0.044,7.94273104418806,27,149,0.998,2.91,0.46,9.2,5.98
5.5,0.34,0.26,2.2,0.021,9.87486317186755,31,119,0.98919,3.55,0.49,13,7.79
7.3,0.26,0.33,17.85,0.049,7.94514825369684,41.5,195,1,3.06,0.44,9.1,7.02
6.6,0.25,0.32,5.6,0.039,10.0525322982986,15,68,0.99163,2.96,0.52,11.1,5.95
7.4,0.2,0.29,1.7,0.047,9.96903322804315,16,100,0.99243,3.28,0.45,10.6,5.95
5.4,0.205,0.16,12.55,0.051,12.081815294353,31,115,0.99564,3.4,0.38,10.8,5.95
8.8,0.36,0.44,1.9,0.04,9.57218723140945,9,121,0.9953,3.19,0.48,9.9,6.06
6.6,0.25,0.35,14,0.069,10.5290147728153,42,163,0.999,3.56,0.47,9.8,4.98
6.6,0.23,0.27,5.6,0.043,9.6682332348266,43,164,0.9953,3.27,0.76,9.5,4.96
6.3,0.25,0.53,1.8,0.021,9.83842721893559,41,101,0.989315,3.19,0.31,13,6.06
8.6,0.55,0.35,15.55,0.057,9.93486799422903,35.5,366.5,1.0001,3.04,0.63,11,3.11
7.2,0.36,0.46,2.1,0.074,1.72756707599462,24,44,0.99534,3.4,0.85,11,6.97
10.6,0.31,0.49,2.5,0.067,0.752132420873879,6,21,0.9987,3.26,0.86,10.7,5.97
7,0.55,0.05,8,0.036,8.74455919185796,19,164,0.99269,3.26,0.46,12.2,5.96
8.8,0.685,0.26,1.6,0.088,0.180417928693758,16,23,0.99694,3.32,0.47,9.4,5.04
7.4,0.16,0.3,1.4,0.064,10.3650507706364,34,166,0.99136,3.11,0.42,11.43333333,6.09
7.2,0.63,0,1.9,0.097,1.35617000055923,14,38,0.99675,3.37,0.58,9,6.12
5.8,0.61,0.01,8.4,0.041,13.1326901986858,31,104,0.9909,3.26,0.72,14.05,6.94
13.2,0.46,0.52,2.2,0.071,1.79349439624456,12,35,1.0006,3.1,0.56,9,5.9
7.5,0.705,0.1,13,0.044,10.2950192492019,44,214,0.99741,3.1,0.5,9.1,5.07
8.3,0.28,0.45,7.8,0.059,10.2465853201847,32,139,0.9972,3.33,0.77,11.2,6.09
8,0.45,0.36,8.8,0.026,10.6846064133938,50,151,0.9927,3.07,0.25,12.7,8.21
6.8,0.14,0.18,1.4,0.047,9.61700242421975,30,90,0.99164,3.27,0.54,11.2,6.01
10.3,0.32,0.45,6.4,0.073,5.1854439998388,5,13,0.9976,3.23,0.82,12.6,7.94
6.6,0.41,0.16,1.4,0.037,10.4566837233951,28,160,0.99167,2.95,0.45,10.6,5.9
6.8,0.65,0.02,2.1,0.078,2.78473931423961,8,15,0.99498,3.35,0.62,10.4,5.88
6.7,0.26,0.39,1.1,0.04,10.6187374021695,45,147,0.9935,3.32,0.58,9.6,8.11
7,0.34,0.26,10.3,0.041,9.46282403844617,51,166,0.99382,3.08,0.35,11.6,6.02
6,0.16,0.27,12,0.03,10.3535688855122,39,98,0.99402,3.15,0.34,10.8,5.02
6.5,0.28,0.34,3.6,0.04,10.4903809919264,29,121,0.99111,3.28,0.48,12.1,7.04
5.9,0.26,0.25,12.5,0.034,10.2734920066737,38,152,0.9977,3.33,0.43,9.4,5.07
6.7,0.46,0.24,1.7,0.077,2.74412722906338,18,34,0.9948,3.39,0.6,10.6,6.04
6.3,0.28,0.29,6.8,0.051,10.3304862958369,40,143,0.99374,3.43,0.59,11,5.94
5.6,0.28,0.27,3.9,0.043,8.4132441948024,52,158,0.99202,3.35,0.44,10.7,7.2
7,0.29,0.35,1.4,0.036,9.18145861248709,42,109,0.99119,3.31,0.62,11.6,6.07
7.6,0.19,0.32,18.75,0.047,9.81979002772882,32,193,1.00014,3.1,0.5,9.3,6.96
6.6,0.35,0.19,10.5,0.06,10.5709196469534,15,82,0.99588,3.13,0.38,9.9,4.06
7.6,0.48,0.28,10.4,0.049,10.9864538580426,57,205,0.99748,3.24,0.45,9.3,5.07
6.8,0.27,0.49,1.2,0.044,10.618780050278,35,126,0.99,3.13,0.48,12.1,7.17
5.6,0.15,0.31,5.3,0.038,10.435062659473,8,79,0.9923,3.3,0.39,10.5,6.08
8.5,0.56,0.74,17.85,0.051,9.1427769439141,51,243,1.0005,2.99,0.7,9.2,5.22
6.5,0.26,0.24,10.8,0.042,10.0287915596851,47,130,0.996,3.08,0.4,10.1,6.06
6.9,0.57,0,2.8,0.081,2.42201711226617,21,41,0.99518,3.41,0.52,10.8,4.83
5.9,0.46,0,1.9,0.077,-0.530912565574792,25,44,0.99385,3.5,0.53,11.2,5.03
8.2,0.2,0.49,3.5,0.057,12.5037674627579,14,108,0.9928,3.19,0.35,11.5,5.8
7.1,0.43,0.42,5.5,0.071,3.2759669834818,28,128,0.9973,3.42,0.71,10.5,5.09
6.3,0.13,0.42,1.1,0.043,9.64478033220579,63,146,0.99066,3.13,0.72,11.2,7.01
6.5,0.22,0.34,12,0.053,9.41988435030782,55,177,0.9983,3.52,0.44,9.9,6.03
7,0.44,0.24,12.1,0.056,10.163077194544,68,210,0.99718,3.05,0.5,9.5,5.06
8.1,0.33,0.36,7.4,0.037,11.7881423160113,36,156,0.99592,3.19,0.54,10.6,5.95
6.9,0.19,0.31,19.25,0.043,9.93869440547855,38,167,0.99954,2.93,0.52,9.1,6.99
6.4,0.57,0.14,3.9,0.07,2.80149232862421,27,73,0.99669,3.32,0.48,9.2,5.01
6.8,0.28,0.36,1.6,0.04,11.1654547549742,25,87,0.9924,3.23,0.66,10.3,5.76
7,0.15,0.38,15.3,0.045,10.9102873194374,54,120,0.9975,3.18,0.42,9.8,6.11
6.6,0.4,0.46,6.2,0.056,9.75928105941291,42,241,0.9968,3.5,0.6,9.9,4.97
6.5,0.115,0.29,1.95,0.038,8.76396918447125,73,166,0.989,3.12,0.25,12.9,6.98
7,0.24,0.36,2.8,0.034,9.13040515166469,22,112,0.99,3.19,0.38,12.6,8.04
7.3,0.22,0.4,14.75,0.042,9.8823215343768,44.5,129.5,0.9998,3.36,0.41,9.1,6.96
6.7,0.15,0.38,1.7,0.037,9.32518512078732,20,84,0.99046,3.09,0.53,11.4,6.12
5.9,0.32,0.39,3.3,0.114,10.7590324308652,24,140,0.9934,3.09,0.45,9.2,5.83
6.4,0.5,0.2,2.4,0.059,10.3956676444392,19,112,0.99314,3.18,0.4,9.2,6
6.5,0.61,0,2.2,0.095,1.68310682911624,48,59,0.99541,3.61,0.7,11.5,5.88
6.1,0.24,0.26,1.7,0.033,10.5755346366867,61,134,0.9903,3.19,0.81,11.9,7.03
5.8,0.25,0.28,11.1,0.056,8.86505110716557,45,175,0.99755,3.42,0.43,9.5,5.2
5,0.17,0.56,1.5,0.026,9.44763027019342,24,115,0.9906,3.48,0.39,10.8,6.79
7.2,0.25,0.28,14.4,0.055,10.3944976191038,55,205,0.9986,3.12,0.38,9,7.03
5.7,0.21,0.25,1.1,0.035,10.8970157893662,26,81,0.9902,3.31,0.52,11.4,5.87
10.2,0.36,0.64,2.9,0.122,3.02886831087429,10,41,0.998,3.23,0.66,12.5,5.93
6.6,0.13,0.29,13.9,0.056,9.08022088880625,33,95,0.99702,3.17,0.39,9.4,5.95
7.8,0.24,0.38,2.1,0.058,10.710310423927,14,167,0.994,3.21,0.55,9.9,4.73
6.9,0.49,0.19,1.7,0.079,0.132261802364626,13,26,0.99547,3.38,0.64,9.8,6.06
5.8,0.26,0.24,9.2,0.044,8.26381726280561,55,152,0.9961,3.31,0.38,9.4,5.15
6.9,0.33,0.31,7.7,0.04,10.7630190865516,29,135,0.99226,3.11,0.57,12.3,5.04
7.2,0.24,0.3,1.2,0.037,8.88224678003397,11,95,0.98914,2.96,0.36,12.5,5.87
7,0.685,0,1.9,0.099,2.4971239883724,9,22,0.99606,3.34,0.6,9.7,5.12
9.2,0.43,0.52,2.3,0.083,0.817347190992056,14,23,0.9976,3.35,0.61,11.3,6.16
6.4,0.27,0.29,10.8,0.028,9.88056864684622,17,118,0.99356,3.18,0.37,11.2,5.94
7.2,0.27,0.27,2.4,0.048,9.82075553507995,30,149,0.9936,3.1,0.51,9.2,5.99
6.5,0.23,0.36,16.3,0.038,11.8449471693,43,133,0.99924,3.26,0.41,8.8,5.05
7.8,0.3,0.29,16.85,0.054,8.78158011822058,23,135,0.9998,3.16,0.38,9,5.99
6.7,0.26,0.29,7.1,0.036,11.421429264286,28,100,0.99534,3.08,0.36,9.3,6.05
6.9,0.22,0.49,7,0.063,10.557615833726,50,168,0.9957,3.54,0.5,10.3,6.04
5.9,0.645,0.12,2,0.075,2.23693941846444,32,44,0.99547,3.57,0.71,10.2,5.02
8.4,0.65,0.6,2.1,0.112,1.39194931849006,12,90,0.9973,3.2,0.52,9.2,5.13
7.9,0.25,0.35,6.7,0.039,9.56490613543028,22,64,0.99362,2.93,0.49,10.7,5.19
6.5,0.26,0.34,1.4,0.04,9.74119002224166,25,184,0.99216,3.29,0.46,10.7,5.07
6.5,0.22,0.28,3.7,0.059,10.3353752174892,29,151,0.99177,3.23,0.41,12.1,7.03
8.9,0.4,0.32,5.6,0.087,2.43686343123495,10,47,0.9991,3.38,0.77,10.5,7.19
7.6,0.2,0.3,14.2,0.056,10.9895771414364,53,212.5,0.999,3.14,0.46,8.9,7.86
7.2,0.2,0.3,2,0.039,9.5540798913861,43,188,0.9911,3.3,0.41,12,5.96
10.3,0.59,0.42,2.8,0.09,4.03913558566577,35,73,0.999,3.28,0.7,9.5,5.91
7.1,0.3,0.36,6.8,0.055,9.0865274625293,44.5,234,0.9972,3.49,0.64,10.2,5.92
6.4,0.23,0.33,1.15,0.044,9.45001212019382,15.5,217.5,0.992,3.33,0.44,11,5.95
7.4,0.26,0.43,6,0.022,9.56409095370777,22,125,0.9928,3.13,0.55,11.5,5.99
6.9,0.44,0,1.4,0.07,2.55404498870834,32,38,0.99438,3.32,0.58,11.4,6.04
6.8,0.18,0.28,1.1,0.027,9.75179180371286,32,112,0.99089,3.15,0.45,11,7.04
6.9,0.19,0.28,3,0.054,9.56149868971293,33,99,0.9924,3.16,0.4,10.8,6.03
7.6,0.41,0.33,2.5,0.078,3.3828361807068,6,23,0.9957,3.3,0.58,11.2,5.04
8.7,0.54,0.26,2.5,0.097,2.93400113469632,7,31,0.9976,3.27,0.6,9.3,6.18
7.7,0.41,0.76,1.8,0.611,2.38908447856715,8,45,0.9968,3.06,1.26,9.4,5
7,0.16,0.25,14.3,0.044,10.723090888372,27,149,0.998,2.91,0.46,9.2,6.07
7.2,0.24,0.34,1.1,0.045,9.3450309302417,3,64,0.9913,3.23,0.51,11.4,5.18
6.9,0.2,0.4,7.7,0.032,11.5712243974275,51,176,0.9939,3.22,0.27,11.4,5.13
7.3,0.18,0.29,1,0.036,9.54193454723518,26,101,0.99,3.09,0.37,11.7,6.04
6.6,0.44,0.32,3,0.095,12.2335497142563,13,75,0.98954,3.1,0.63,12.8,6.01
5.3,0.47,0.1,1.3,0.036,9.66888423486151,11,74,0.99082,3.48,0.54,11.2,4.22
6.4,0.2,0.32,3.1,0.041,9.11743036905678,18,126,0.9914,3.43,0.42,12,5.93
6.2,0.21,0.24,1.2,0.051,10.1129142750611,31,95,0.99036,3.24,0.57,11.3,5.96
6.7,0.54,0.27,7.1,0.049,7.61494475807647,8,178,0.99502,3.16,0.38,9.4,3.93
8.3,0.36,0.57,15,0.052,8.9598304485798,35,256,1.0001,2.93,0.64,8.6,4.94
6.6,0.2,0.27,10.9,0.038,11.3607186079258,29,130,0.99496,3.11,0.44,10.5,6.73
8.1,0.33,0.22,5.2,0.047,10.4699953628223,24,151,0.99527,3.22,0.47,10.3,4.93
6.3,0.19,0.28,1.8,0.022,9.76401325338993,28,158,0.9907,3.2,0.64,11.4,6.01
6.4,0.28,0.29,1.6,0.052,12.0374294155414,34,127,0.9929,3.48,0.56,10.5,6.85
5.6,0.19,0.31,2.7,0.027,10.2054466916078,11,100,0.98964,3.46,0.4,13.2,7.05
6.3,0.26,0.49,1.5,0.052,10.610370679048,34,134,0.9924,2.99,0.61,9.8,5.89
7.2,0.36,0.36,5.7,0.038,10.0958031328832,26,98,0.9914,2.93,0.59,12.5,6.86
7.5,0.23,0.36,7,0.036,8.1398237610576,43,161,0.9938,3.04,0.32,11,5
7.9,0.28,0.41,2,0.044,7.54164091596314,50,152,0.9934,3.45,0.49,10.7,8.04
6.5,0.19,0.28,1.4,0.046,9.79275509503502,22,90,0.99038,3.18,0.51,11.7,7.21
11.1,0.44,0.42,2.2,0.064,1.240988289628,14,19,0.99758,3.25,0.57,10.4,5.96
7,0.23,0.28,2.7,0.053,11.3457317707242,16,92,0.99372,3.18,0.56,9.3,5.06
7.6,0.95,0.03,2,0.09,0.907421058392615,7,20,0.9959,3.2,0.56,9.6,4.93
7.7,0.49,0.26,1.9,0.062,0.952030985576305,9,31,0.9966,3.39,0.64,9.6,4.99
7.2,0.695,0.13,2,0.076,1.49395113433169,12,20,0.99546,3.29,0.54,10.1,5.12
5.7,0.18,0.36,1.2,0.046,10.4635427488662,9,71,0.99199,3.7,0.68,10.9,7.11
6.2,0.35,0.03,1.2,0.064,9.16212311253676,29,120,0.9934,3.22,0.54,9.1,5.02
7.2,0.26,0.4,6.3,0.047,10.7259857535606,52,172,0.99573,3.18,0.53,9.5,6.06
10.9,0.32,0.52,1.8,0.132,4.31245751314467,17,44,0.99734,3.28,0.77,11.5,5.95
5.8,0.24,0.26,10.05,0.039,11.5319375305104,63,162,0.99375,3.33,0.5,11.2,5.93
8.2,0.23,0.49,0.9,0.057,8.96546904024394,15,73,0.9928,3.07,0.38,10.4,5.68
7.4,0.29,0.48,12.8,0.037,9.09771318802404,61.5,182,0.99808,3.02,0.34,8.8,5.06
6.7,0.18,0.19,4.7,0.046,11.4590843265011,57,161,0.9946,3.32,0.66,10.5,5.98
6.7,0.15,0.32,7.9,0.034,11.7815110299081,17,81,0.99512,3.29,0.31,10,6.04
6.6,0.36,0.28,6.1,0.029,11.7829803214412,12,93,0.99054,3.19,0.27,12.8,6.98
6.8,0.3,0.26,20.3,0.037,8.92271979285869,45,150,0.99727,3.04,0.38,12.3,6.01
6.7,0.17,0.37,2,0.039,10.7770277233315,34,125,0.9922,3.26,0.6,10.8,6.9
8.5,0.28,0.35,1.7,0.061,2.67292603853963,6,15,0.99524,3.3,0.74,11.8,7.07
8.8,0.2,0.43,15,0.053,10.4611562431898,60,184,1.0008,3.28,0.79,8.8,6.13
12,0.5,0.59,1.4,0.073,1.64683180369236,23,42,0.998,2.92,0.68,10.5,7.16
8.3,0.22,0.38,14.8,0.054,8.36811910258714,32,126,1.0002,3.22,0.5,9.7,4.82
8.7,0.7,0.24,2.5,0.226,2.3034240382848,5,15,0.9991,3.32,0.6,9,6.04
8.8,0.17,0.38,1.8,0.04,9.16914602200598,39,148,0.9942,3.16,0.67,10.2,6.05
12.3,0.5,0.49,2.2,0.089,1.1421991367205,5,14,1.0002,3.19,0.44,9.6,5.01
10.3,0.53,0.48,2.5,0.063,3.18025695342044,6,25,0.9998,3.12,0.59,9.3,6.03
6.4,0.15,0.29,1.8,0.044,9.84953819446357,21,115,0.99166,3.1,0.38,10.2,4.86
6.1,0.33,0.32,7.8,0.052,11.3880981775785,52,183,0.99657,3.39,0.65,9.5,5.05
6.1,0.41,0.2,12.6,0.032,9.91610671816402,54,136,0.99516,2.91,0.43,10.6,6.06
6.9,0.25,0.3,4.1,0.054,12.1960709280282,23,116,0.994,2.99,0.38,9.4,5.84
6.8,0.27,0.26,16.1,0.049,11.0265204421459,55,196,0.9984,3.15,0.5,9.3,5.04
6.1,0.2,0.34,9.5,0.041,9.11830169153568,38,201,0.995,3.14,0.44,10.1,3.1
6.8,0.39,0.31,14.35,0.043,9.04126393476187,28,162,0.9988,3.17,0.54,9.1,4.91
7.4,0.18,0.27,1.3,0.048,10.1340238813344,26,105,0.994,3.52,0.66,10.6,5.95
7.5,0.38,0.29,12.7,0.05,8.71723872313521,25,209,0.9986,3.25,0.59,9.3,6.05
7.5,0.52,0.4,2.2,0.06,0.00492793027591776,12,20,0.99474,3.26,0.64,11.8,5.78
7.5,0.24,0.49,9.4,0.048,10.7559639313239,50,149,0.9962,3.17,0.59,10.5,6.93
8,0.25,0.26,14,0.043,9.48966272409046,41,248,0.9986,3.03,0.57,8.7,5.96
6.8,0.32,0.28,4.8,0.034,9.86125410264835,25,100,0.99026,3.08,0.47,12.4,6.94
6.8,0.67,0.02,1.8,0.05,3.44008356205038,5,11,0.9962,3.48,0.52,9.5,5.04
6.6,0.3,0.24,1.2,0.034,8.28509121010037,17,121,0.9933,3.13,0.36,9.2,5.04
6.6,0.32,0.47,15.6,0.063,10.1129943816433,27,173,0.99872,3.18,0.56,9,5.09
7.4,0.25,0.36,13.2,0.067,8.94046217493705,53,178,0.9976,3.01,0.48,9,6.16
7.4,0.21,0.3,8.1,0.047,11.4424528435137,13,114,0.9941,3.12,0.35,10.5,5.81
6.4,0.475,0.06,1,0.03,11.2017758507345,9,131,0.9904,2.97,0.29,10.8,5.05
6.3,0.32,0.26,12,0.049,11.4342512378871,63,170,0.9961,3.14,0.55,9.9,6.06
7.2,0.46,0.65,10.4,0.05,10.0971141069419,76,192,0.9976,3.16,0.42,8.7,5.04
6,0.28,0.27,4.1,0.046,8.71730928771043,50,147,0.99126,3.27,0.56,11.6,5.99
7.2,0.645,0,1.9,0.097,1.11384728606926,15,39,0.99675,3.37,0.58,9.2,6.04
7.1,0.2,0.34,16,0.05,9.63868306192696,51,166,0.9985,3.21,0.6,9.2,5.99
6.6,0.29,0.73,2.2,0.027,9.43175209897846,21,92,0.99,3.12,0.48,12.4,6
7.5,0.22,0.32,2.4,0.045,8.90311886501182,29,100,0.99135,3.08,0.6,11.3,7.09
9.2,0.755,0.18,2.2,0.148,0.811922857892458,10,103,0.9969,2.87,1.36,10.2,5.97
7.3,0.29,0.29,4.6,0.029,11.0659214770567,27,155,0.9931,3.07,0.26,10.6,5.97
7.2,0.2,0.38,1,0.037,10.2359427013742,21,74,0.9918,3.21,0.37,11,4.88
6.9,0.19,0.35,13.5,0.038,11.8444546310129,49,118,0.99546,3,0.63,10.7,6.21
6.8,0.26,0.26,2,0.019,11.4936543562773,23.5,72,0.99041,3.16,0.47,11.8,6
7.1,0.145,0.33,4.6,0.05,11.8778991431205,33,131,0.9942,3.28,0.4,9.6,5.86
7.2,0.26,0.3,2.1,0.033,9.5203749589632,50,158,0.9909,3.33,0.43,12.1,7.03
7.2,0.2,0.61,16.2,0.043,8.26502095477447,14,103,0.9987,3.06,0.36,9.2,6.17
6.5,0.26,0.74,13.3,0.044,9.64988996274305,68,224,0.9972,3.18,0.54,9.5,5.92
